Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1699.7977644832827
DRL01,OUT018,2844.1887252602914
FDE59,OUT045,542.8185962211708
FDI60,OUT035,869.0840076762637
DRH39,OUT035,1521.0990148343062
FDK36,OUT049,890.1841023083114
FDN52,OUT045,855.5915991856755
FDU12,OUT017,2795.7283511081223
NCT05,OUT027,4594.542773776714
FDS37,OUT027,2463.3347282629657
FDK24,OUT017,750.5395255501105
DRF36,OUT013,3067.181502526474
FDN46,OUT010,274.21578550946646
NCN06,OUT045,2298.5063964740007
FDD59,OUT035,1552.3214005466932
FDM14,OUT045,1878.3198066377913
FDO10,OUT018,794.4480926879622
FDU35,OUT013,1584.371450442017
NCA30,OUT018,2164.9239699514915
NCO41,OUT049,1834.8512208794905
FDI24,OUT046,3038.4742632605407
FDZ16,OUT046,2845.1302845100677
FDV47,OUT046,1475.649327929843
FDV16,OUT045,509.70345240513115
FDZ22,OUT035,1397.7261296616987
FDO20,OUT010,627.0519816124623
FDW38,OUT013,632.2633802613269
FDW52,OUT045,2989.1839560448957
FDT43,OUT019,108.45644921706645
NCS29,OUT045,3006.4299387525166
NCC31,OUT017,2133.8297215262746
FDA21,OUT017,2717.001217338908
FDQ55,OUT046,2007.332958497158
NCE54,OUT049,1833.4958450813208
FDD45,OUT017,1292.1515755892854
NCP17,OUT017,906.5260367228589
FDR47,OUT035,2731.430104356963
DRM35,OUT013,3244.62356754128
FDR47,OUT019,449.26489191417994
FDX19,OUT010,541.1940474914227
FDV22,OUT027,2904.8971071172537
FDQ46,OUT027,2342.8567132625135
DRO47,OUT045,1763.6680445579002
FDB44,OUT010,442.9930217785636
FDN02,OUT010,541.4847526788006
FDW10,OUT045,3025.8582051651224
FDJ41,OUT019,655.9983824271417
FDM50,OUT046,1009.66579427582
FDW10,OUT035,3167.2455451664987
FDY48,OUT049,1715.477843548705
NCE30,OUT027,3099.6923758393687
FDO04,OUT045,836.1332345263304
FDQ26,OUT010,160.4833643356407
NCX29,OUT018,1902.951874634215
FDE39,OUT046,2631.660317925366
NCR54,OUT027,2917.1572851820456
NCP55,OUT027,1255.388393356582
FDX22,OUT017,3231.901383783835
FDI05,OUT035,1436.3567396782355
FDC51,OUT027,2582.70028480766
FDC10,OUT013,1334.4442618929627
FDJ46,OUT045,2606.1178017917223
FDV10,OUT010,97.42110618842764
FDX12,OUT027,5206.086674396162
FDL43,OUT019,181.7460810915204
DRB13,OUT046,2116.8209645336387
FDF59,OUT027,2144.82924673179
FDT35,OUT049,1531.476846600925
NCJ19,OUT035,1085.3560849959792
FDT35,OUT018,1328.1744375641238
FDI48,OUT046,812.0477234222374
DRC24,OUT019,613.4608148143328
NCZ05,OUT017,817.8976173206219
FDJ57,OUT049,2412.6749027472397
FDX11,OUT017,2372.353997102032
FDE09,OUT035,1396.524758472254
NCK06,OUT049,1605.1799082504597
DRE37,OUT017,2206.655953042148
FDV56,OUT046,989.5952750756567
FDY43,OUT017,728.2318092134489
FDV35,OUT013,2884.5039736335375
FDF05,OUT019,799.298385944512
FDA36,OUT035,2144.9153601015296
FDS13,OUT027,3649.755345001884
FDU47,OUT013,1121.0058056902806
FDI36,OUT010,421.15650738185053
FDH48,OUT046,1286.5313387546735
FDZ14,OUT013,2139.3905081027997
FDS46,OUT013,1636.045840781224
FDE21,OUT017,2229.2770110810543
FDA26,OUT049,2936.683093532151
FDV12,OUT046,2208.5284734856723
FDL46,OUT019,237.48040088013866
FDN57,OUT013,1998.7591819019547
NCJ18,OUT017,2003.282828144024
FDO36,OUT045,2430.416511414147
FDX55,OUT018,2394.240430112769
FDT25,OUT019,327.49799823880966
FDD16,OUT049,1008.0332014681948
NCX18,OUT013,2368.616389233063
NCG55,OUT018,2096.352134901392
NCV18,OUT049,2737.0398258756077
NCS18,OUT035,2098.8986288267274
FDC37,OUT045,1484.1230413126405
FDE47,OUT046,1838.6770696433616
DRG49,OUT019,528.4261742147941
FDC39,OUT049,3046.3436761338558
FDH24,OUT019,442.00926156821265
FDV39,OUT027,3442.6377622517043
NCL17,OUT045,2521.616961707585
NCY53,OUT035,2074.230071374107
FDH52,OUT013,745.231818960415
NCD19,OUT018,673.1313291128647
FDI44,OUT046,1395.8687142639994
DRD49,OUT027,4713.260223376264
FDN08,OUT035,2001.8435254662645
FDO20,OUT027,3924.2624293004683
FDY02,OUT046,2563.0084590000743
FDX23,OUT045,1160.4247867991314
FDX01,OUT017,1762.1721849508035
FDH20,OUT027,2451.9112985511665
NCX41,OUT017,2334.6309465745544
FDD21,OUT027,2809.4872285024344
DRH11,OUT019,129.29653689737034
DRE60,OUT018,2766.590984166935
FDB10,OUT013,2216.5270984342146
FDH38,OUT013,1853.5470838459112
NCL07,OUT018,303.38648849286517
FDD48,OUT046,1802.7754705414227
NCT54,OUT027,1542.1027171662781
FDF32,OUT027,2678.2841621949237
DRH51,OUT045,1212.4090562407862
DRG03,OUT035,2454.6849684248355
NCY42,OUT019,370.8109353106577
FDH32,OUT017,2010.3862853905844
NCJ06,OUT027,2124.588821491126
FDH47,OUT027,2470.571550281159
FDZ08,OUT018,1126.1073390922134
FDK16,OUT017,1979.9547744641973
DRG01,OUT018,957.4740006483335
NCM53,OUT027,2145.0640368428594
NCB07,OUT035,3433.96945171405
NCZ06,OUT035,2544.1820987648757
FDU48,OUT049,1020.3092147200161
NCB55,OUT027,1129.603009997202
FDP15,OUT013,5728.770323908934
FDF17,OUT046,3425.369141330646
NCN06,OUT049,2455.327102620139
DRM48,OUT018,549.0908529611045
FDH10,OUT046,2424.634860845839
FDC60,OUT018,1039.5244759360712
FDE35,OUT018,691.2850413536177
DRI23,OUT013,2296.2347888430645
NCR38,OUT013,3140.488660130681
FDP04,OUT035,1062.2115434972573
NCW17,OUT045,2660.175749086109
FDX34,OUT017,1915.4683135362548
NCK53,OUT045,1994.9984002575607
NCO54,OUT010,165.2103281719416
NCH55,OUT046,1938.277501734034
FDT44,OUT027,1928.8198552415345
DRG49,OUT046,3400.156637350879
FDX46,OUT010,151.77478957818795
DRG36,OUT049,2832.238413823129
FDU37,OUT049,1848.9794400574858
FDK10,OUT049,2235.4747148292863
DRF37,OUT027,3811.6392802413534
FDC44,OUT035,2119.531511647881
FDP15,OUT046,6220.697443710878
FDZ27,OUT027,1020.3993878710934
FDY22,OUT019,332.4877223067268
DRG51,OUT035,2282.4960810895373
FDN58,OUT045,3637.6480061309358
FDW01,OUT049,1705.7824348271872
FDX24,OUT018,1318.2926837682028
FDO51,OUT017,663.3561060680205
FDJ52,OUT027,2395.142292801343
NCY06,OUT010,362.39320384039644
FDE20,OUT018,2504.181152465266
FDT23,OUT010,165.80005516457516
FDQ51,OUT046,868.5616618532266
FDE35,OUT046,896.2498714573984
FDB46,OUT013,3109.8456810547546
NCG19,OUT035,2377.7053675542184
NCL06,OUT018,2869.9642707936027
FDT36,OUT019,96.73956709155965
FDC56,OUT049,2046.7249276125012
FDJ26,OUT049,2670.7814871322835
FDZ59,OUT017,2536.00627476972
FDV11,OUT027,2329.256536824298
FDR13,OUT010,233.3399439528729
FDI15,OUT018,2973.9798094732105
FDF47,OUT018,2310.9209878602164
NCB54,OUT019,290.31658084110524
NCK19,OUT027,3352.9545312413024
FDX16,OUT017,2108.5378197262594
FDL50,OUT045,1512.7053561548596
NCE31,OUT035,520.0637411693924
DRJ01,OUT049,1897.6159974561954
FDE22,OUT013,1826.4520445261046
FDY20,OUT019,197.91905720583216
NCO14,OUT045,492.7614359736994
NCR50,OUT017,2921.0654016784174
DRM47,OUT017,2389.9744538889636
FDO27,OUT010,211.01117863015662
FDJ20,OUT027,2122.9709968732673
NCX17,OUT013,3296.623076769168
FDG59,OUT049,628.5139319168414
FDD52,OUT045,1909.642976403151
FDO48,OUT017,2998.3361111355644
FDC59,OUT019,195.55020635026213
FDS15,OUT018,1689.3772246854305
FDB47,OUT035,2459.516106007237
FDV14,OUT019,198.6720511728145
FDB27,OUT013,2587.563812829348
FDA35,OUT035,2521.840621055762
FDN51,OUT018,4682.070310171787
FDO39,OUT019,534.9796522325354
FDB28,OUT049,2001.1824106799786
DRJ25,OUT046,940.4610317202133
FDH46,OUT027,1837.3771677505838
FDI10,OUT045,2906.391736594968
FDU21,OUT018,285.6117750637297
FDD09,OUT049,2466.2528596619923
FDD10,OUT046,2109.1546805793296
FDN31,OUT010,568.7881443304469
FDA46,OUT018,2764.945306255305
FDM56,OUT046,1171.256929484795
FDF11,OUT010,605.343580529465
FDS32,OUT018,1830.9167484535776
NCM06,OUT013,2164.761368401042
FDZ26,OUT045,2742.031115390467
FDO01,OUT013,2055.9392324028818
FDJ46,OUT049,2738.4917438357907
FDG26,OUT019,597.1813880826884
FDZ38,OUT035,3162.606895795506
NCO55,OUT013,1481.152941220557
FDT60,OUT035,1855.5900428445516
FDW37,OUT049,1244.5060386677662
NCK42,OUT018,2836.5907265336905
FDA45,OUT046,2154.0283300659
FDW55,OUT018,2685.680698974011
FDY44,OUT017,2422.2576193847167
FDQ31,OUT017,1305.22001733377
FDM09,OUT049,1694.0679341033565
FDH12,OUT018,1217.2677476663612
NCQ43,OUT035,1390.6457456616015
FDT33,OUT035,2292.6474394035413
NCT41,OUT018,1805.5529018258785
DRJ25,OUT010,147.95533440605035
NCQ41,OUT046,2410.9782774984787
NCN17,OUT049,1428.8186471768424
DRO35,OUT027,2940.368207840822
FDU27,OUT018,677.8639984688431
FDY43,OUT027,1443.0987202201427
FDG46,OUT035,2181.2507440822346
DRL49,OUT018,1311.035760114446
NCB55,OUT049,715.0881392991913
FDK28,OUT049,3661.214315463686
FDO49,OUT045,772.6347955857221
FDT03,OUT013,2085.712879755637
FDW33,OUT027,2037.1461338614356
FDR02,OUT035,2080.7050648681516
FDF50,OUT013,3561.4349169864327
FDA40,OUT018,997.5430862989832
NCT53,OUT018,1571.8355688200368
FDY60,OUT035,2246.8494036752695
FDP44,OUT027,2216.8323799120785
NCQ50,OUT045,3096.842668373295
NCC30,OUT017,2078.7159902249596
FDQ60,OUT018,414.0297709255426
FDG41,OUT046,1633.36608343196
FDQ03,OUT046,2092.5711115556983
FDM03,OUT045,1530.6744742948656
FDZ51,OUT018,1222.0261430905994
DRF51,OUT035,648.5268396068853
FDF39,OUT017,4881.960036265066
FDW52,OUT035,3275.6635485808324
FDY22,OUT049,2088.492319661634
FDG14,OUT013,3851.2409921911167
FDA57,OUT017,689.0258120734276
FDL45,OUT019,340.4864479454075
FDX28,OUT046,1945.1742772575087
NCQ54,OUT013,2910.133317439679
FDH40,OUT045,1414.9897546938282
FDU52,OUT035,1812.3494785125545
FDT60,OUT010,285.01686555646575
FDK08,OUT045,1613.5246026114726
FDN04,OUT049,1985.6652990016455
FDE50,OUT013,3588.304847614882
FDI16,OUT049,994.7865779412957
FDM50,OUT049,1018.5819332585736
NCV30,OUT049,1009.2956904633204
FDT44,OUT013,1362.6463726301436
FDY60,OUT013,2088.270969550211
FDT56,OUT017,874.6317056538562
FDV58,OUT018,2406.3870041439386
FDU04,OUT013,1509.3602894042401
NCN05,OUT027,2956.3682282184154
FDI53,OUT018,1775.591906360651
FDD34,OUT046,2198.7149896960436
FDW47,OUT027,2893.153507753011
FDT51,OUT027,1590.9716555097627
FDO27,OUT013,1628.647088147942
NCQ18,OUT018,1906.535802654024
NCW05,OUT013,3030.647599371292
FDI15,OUT010,579.7787229262075
NCH43,OUT010,536.0545600505187
FDT40,OUT049,2086.794123735862
NCG19,OUT017,2409.468276329187
NCM30,OUT035,681.6058185171942
FDB38,OUT017,2324.3610754796596
FDB22,OUT046,2045.4407418336507
FDC58,OUT046,672.2888068530054
NCI29,OUT013,2060.876590786591
FDA23,OUT010,309.5336578736104
DRG48,OUT013,2410.9337105751897
FDV21,OUT013,1797.4460811607769
NCG18,OUT019,297.51751691488414
FDG40,OUT045,503.7580491070192
FDU24,OUT018,1487.8846216369368
FDA22,OUT049,3708.034935699268
FDY35,OUT046,916.9139750094187
FDJ15,OUT045,3123.391776639612
NCW18,OUT018,2919.4711069697696
FDK56,OUT018,2453.7355649900674
FDF44,OUT046,2752.8228879613475
FDP51,OUT049,1438.4156616590826
FDU22,OUT027,2962.376835453407
FDM28,OUT017,1969.3942059305036
NCL42,OUT046,4696.869410623197
FDJ15,OUT019,434.46525461544803
FDI32,OUT018,1733.2044151791215
DRL11,OUT046,2617.695149293803
DRO59,OUT018,849.4731855196168
FDA07,OUT019,294.19320972371816
NCO53,OUT013,2971.2215518305306
FDO21,OUT045,2141.5143691536523
FDW39,OUT045,1954.033592811998
NCV17,OUT013,2544.273970635535
FDE22,OUT046,1836.8434984049543
NCB06,OUT018,1918.6893940357436
DRF48,OUT017,1143.335982798225
FDB05,OUT013,3045.2123290378577
FDP28,OUT027,2891.872941467974
FDP23,OUT046,3327.0406236358917
NCS41,OUT018,2061.4402772456156
FDS40,OUT018,296.6195994653982
FDA16,OUT017,3634.563436220739
FDN20,OUT035,3549.971573616913
FDF04,OUT027,4374.94944755903
DRG36,OUT018,2805.7021440470317
FDW16,OUT018,1592.4408894358173
FDU09,OUT017,1222.4449857263369
FDW01,OUT046,1661.1324677266946
FDB15,OUT045,2624.166099711235
NCJ17,OUT049,1371.335678877781
NCT18,OUT018,3592.901211507496
FDG16,OUT018,2186.2922745391
FDP27,OUT017,2284.783470949993
FDQ44,OUT027,2553.7515629980294
FDL50,OUT027,1949.753254226707
FDW57,OUT027,3494.8243724257322
FDS34,OUT013,1816.092616165534
NCV30,OUT035,1027.919520002667
FDD26,OUT018,2086.2512457214684
FDA03,OUT045,1995.503494040435
FDS27,OUT018,1872.8360991268066
FDM12,OUT013,1396.8686907988695
NCV42,OUT027,2170.46304523863
NCS41,OUT046,2129.026484355429
FDN56,OUT018,1595.3513606128265
DRK59,OUT046,2191.5446779171407
NCG18,OUT046,1700.4707271554273
NCN26,OUT017,1850.1359264471332
FDI60,OUT027,1357.2292155586658
NCI43,OUT049,981.8721741841704
NCL17,OUT049,2696.3489513248633
FDQ19,OUT019,494.27479131855875
FDY43,OUT049,743.5698956576418
FDR36,OUT049,712.330300856954
FDJ58,OUT049,2187.963990151824
DRY23,OUT045,625.449505534246
FDK26,OUT027,3067.0670645489367
DRH03,OUT045,1107.0065384464833
FDC10,OUT010,236.85286987208949
FDD23,OUT013,3020.4563391264273
FDP32,OUT045,1860.7817640337182
FDO31,OUT035,1463.582520989453
FDQ57,OUT013,1984.323827524953
FDX32,OUT027,2919.96379412069
FDC39,OUT027,3642.9560315802833
FDU55,OUT046,4041.188358924621
FDL45,OUT013,2124.9800191335867
DRK37,OUT049,3163.160034456882
FDK22,OUT013,2221.4702790451065
DRG37,OUT027,2631.3301631223953
FDK22,OUT017,2322.6456985812483
DRH36,OUT018,1025.0542572768056
DRC36,OUT018,2425.699697726147
DRE03,OUT027,1220.9370330377053
FDF34,OUT046,2151.230949416206
FDZ22,OUT046,1319.8462924529465
FDC44,OUT010,264.43835137433115
FDN31,OUT027,2714.1886007166236
FDO03,OUT017,4262.6733210729435
FDA01,OUT049,900.9699636714344
NCH42,OUT049,3379.0593938996576
FDF46,OUT018,1446.5440185253433
DRL35,OUT046,836.17921962513
FDW46,OUT049,1131.6976223677361
FDB58,OUT046,1978.6529140466655
FDD47,OUT018,2529.8147490835527
NCO17,OUT045,2023.0403666989905
FDJ26,OUT017,2689.4546621383174
FDU37,OUT045,1779.981224574946
